target_attribute,bal_acc,auc,regime,debiased_concept,method,debias_layer,ba_raw,delta_ba,n_iterations,n_layers
wearing_earrings,0.6745816372682044,0.7527815468113975,single,male,pclarc,16,0.6630031659882406,0.011578471279963809,,
wearing_hat,0.918495468937657,0.9594933944753793,single,male,pclarc,16,0.9068675619609128,0.011627906976744207,,
wearing_lipstick,0.5554912179116,0.546741298333655,single,male,pclarc,16,0.552306504535804,0.0031847133757960666,,
wearing_necklace,0.6044602456367163,0.6299935358758888,single,male,pclarc,16,0.6044602456367163,0.0,,
wearing_necktie,0.48204022988505746,0.494073275862069,single,male,pclarc,16,0.5150862068965517,-0.033045977011494254,,
young,0.8736471861471862,0.9473079004329005,single,male,pclarc,16,0.8706709956709957,0.0029761904761904656,,
5_o_clock_shadow,0.5441577060931899,0.5822222222222222,single,male,pclarc,17,0.5625089605734768,-0.01835125448028685,,
arched_eyebrows,0.5782642089093702,0.6209677419354839,single,male,pclarc,17,0.5720430107526882,0.006221198156682095,,
attractive,0.4942714819427148,0.5493773349937734,single,male,pclarc,17,0.4942714819427148,0.0,,
bags_under_eyes,0.4984943646218704,0.4363761507356104,single,male,pclarc,17,0.5213800223694399,-0.02288565774756951,,
bald,0.7691366266132622,0.8796172674677347,single,male,pclarc,17,0.7810413885180241,-0.011904761904761862,,
bangs,0.708532061473238,0.8233969263381028,single,male,pclarc,17,0.7107843137254902,-0.0022522522522522292,,
big_lips,0.47544642857142855,0.48828125,single,male,pclarc,17,0.47544642857142855,0.0,,
big_nose,0.6183091886009658,0.6807454261035163,single,male,pclarc,17,0.6210977351560906,-0.002788546555124727,,
black_hair,0.7409529211571186,0.8932501418037436,single,male,pclarc,17,0.7409529211571186,0.0,,
blond_hair,0.863716814159292,0.9144542772861357,single,male,pclarc,17,0.863716814159292,0.0,,
blurry,0.6727642276422765,0.7560975609756098,single,male,pclarc,17,0.6747967479674797,-0.00203252032520318,,
brown_hair,0.6558908045977012,0.7925646551724137,single,male,pclarc,17,0.6602011494252874,-0.004310344827586188,,
bushy_eyebrows,0.5609318996415771,0.5488172043010753,single,male,pclarc,17,0.5564874551971326,0.004444444444444473,,
chubby,0.5990740740740741,0.6820601851851853,single,male,pclarc,17,0.5990740740740741,0.0,,
double_chin,0.5390855457227138,0.6436578171091445,single,male,pclarc,17,0.5424778761061947,-0.003392330383480857,,
eyeglasses,0.9244660194174756,0.9866019417475728,single,male,pclarc,17,0.9268932038834952,-0.0024271844660195274,,
goatee,0.6847457627118644,0.7870762711864407,single,male,pclarc,17,0.6555084745762711,0.02923728813559323,,
gray_hair,0.8868312757201646,0.9632795188350745,single,male,pclarc,17,0.882716049382716,0.004115226337448652,,
heavy_makeup,0.546789860222696,0.574350469872858,single,male,pclarc,17,0.5494353628681987,-0.002645502645502673,,
high_cheekbones,0.5445801526717557,0.4457404580152672,single,male,pclarc,17,0.5442137404580153,0.0003664122137404524,,
male,0.98828125,0.98895263671875,single,male,pclarc,17,0.98828125,0.0,,
mouth_slightly_open,0.5582491582491582,0.5335169880624426,single,male,pclarc,17,0.5284664830119375,0.029782675237220668,,
mustache,0.7283898305084746,0.8114406779661016,single,male,pclarc,17,0.6991525423728814,0.02923728813559323,,
narrow_eyes,0.5463754352643242,0.5324469768914213,single,male,pclarc,17,0.5463754352643242,0.0,,
no_beard,0.5453483689085783,0.48111155859846955,single,male,pclarc,17,0.5427305678614579,0.002617801047120394,,
oval_face,0.5034562211981567,0.4579877112135177,single,male,pclarc,17,0.5061443932411674,-0.0026881720430107503,,
pale_skin,0.613931523022432,0.7358323494687131,single,male,pclarc,17,0.613931523022432,0.0,,
pointy_nose,0.5079601990049751,0.5578471279963817,single,male,pclarc,17,0.49724106739032115,0.010719131614653987,,
receding_hairline,0.5044642857142857,0.5258091517857142,single,male,pclarc,17,0.5044642857142857,0.0,,
rosy_cheeks,0.6223234063499876,0.7179424070883583,single,male,pclarc,17,0.6265075067683977,-0.004184100418410108,,
sideburns,0.6534322820037106,0.6556586270871985,single,male,pclarc,17,0.6473098330241187,0.00612244897959191,,
smiling,0.8293369219476389,0.9597504281869342,single,male,pclarc,17,0.8375336432591143,-0.008196721311475419,,
straight_hair,0.5495238095238095,0.5568831168831169,single,male,pclarc,17,0.5695238095238095,-0.020000000000000018,,
wavy_hair,0.5196579607770239,0.5499581745515383,single,male,pclarc,17,0.5196579607770239,0.0,,
wearing_earrings,0.669606512890095,0.7525101763907734,single,male,pclarc,17,0.6630031659882406,0.006603346901854379,,
wearing_hat,0.918495468937657,0.9598209411507806,single,male,pclarc,17,0.9068675619609128,0.011627906976744207,,
wearing_lipstick,0.552306504535804,0.5370906517403333,single,male,pclarc,17,0.552306504535804,0.0,,
wearing_necklace,0.6021978021978023,0.6293471234647705,single,male,pclarc,17,0.6044602456367163,-0.002262443438914019,,
wearing_necktie,0.5007183908045977,0.5001795977011494,single,male,pclarc,17,0.5150862068965517,-0.014367816091954033,,
young,0.8679653679653679,0.9473079004329004,single,male,pclarc,17,0.8706709956709957,-0.0027056277056277667,,
5_o_clock_shadow,0.5441577060931899,0.5800716845878137,single,male,pclarc,18,0.5625089605734768,-0.01835125448028685,,
arched_eyebrows,0.5622119815668203,0.6165898617511519,single,male,pclarc,18,0.5720430107526882,-0.009831029185867868,,
attractive,0.4942714819427148,0.5459526774595267,single,male,pclarc,18,0.4942714819427148,0.0,,
bags_under_eyes,0.5010324356878603,0.43267658952077775,single,male,pclarc,18,0.5213800223694399,-0.020347586681579655,,
bald,0.7691366266132622,0.8770582999554962,single,male,pclarc,18,0.7810413885180241,-0.011904761904761862,,
bangs,0.7062798092209857,0.8264440911499735,single,male,pclarc,18,0.7107843137254902,-0.0045045045045045695,,
big_lips,0.47098214285714285,0.48758370535714296,single,male,pclarc,18,0.47544642857142855,-0.004464285714285698,,
big_nose,0.6183091886009658,0.6776168128953275,single,male,pclarc,18,0.6210977351560906,-0.002788546555124727,,
black_hair,0.7310833806012479,0.8929098128190583,single,male,pclarc,18,0.7409529211571186,-0.009869540555870748,,
blond_hair,0.8615044247787611,0.9148967551622418,single,male,pclarc,18,0.863716814159292,-0.0022123893805309214,,
blurry,0.6768292682926829,0.7654471544715447,single,male,pclarc,18,0.6747967479674797,0.00203252032520318,,
brown_hair,0.6558908045977012,0.7983117816091954,single,male,pclarc,18,0.6602011494252874,-0.004310344827586188,,
bushy_eyebrows,0.5631541218637992,0.5463799283154122,single,male,pclarc,18,0.5564874551971326,0.006666666666666599,,
chubby,0.6013888888888889,0.6754629629629629,single,male,pclarc,18,0.5990740740740741,0.0023148148148147696,,
double_chin,0.5412979351032448,0.6464601769911504,single,male,pclarc,18,0.5424778761061947,-0.0011799410029499358,,
eyeglasses,0.9268932038834952,0.9864077669902911,single,male,pclarc,18,0.9268932038834952,0.0,,
goatee,0.6597457627118644,0.7798728813559321,single,male,pclarc,18,0.6555084745762711,0.004237288135593209,,
gray_hair,0.8930041152263375,0.9648622981956315,single,male,pclarc,18,0.882716049382716,0.010288065843621519,,
heavy_makeup,0.546789860222696,0.5679538813867172,single,male,pclarc,18,0.5494353628681987,-0.002645502645502673,,
high_cheekbones,0.5403969465648855,0.44458015267175577,single,male,pclarc,18,0.5442137404580153,-0.003816793893129833,,
male,0.98828125,0.98870849609375,single,male,pclarc,18,0.98828125,0.0,,
mouth_slightly_open,0.5582491582491582,0.5364554637281911,single,male,pclarc,18,0.5284664830119375,0.029782675237220668,,
mustache,0.751271186440678,0.8088983050847457,single,male,pclarc,18,0.6991525423728814,0.05211864406779665,,
narrow_eyes,0.5546058879392213,0.5286483064260842,single,male,pclarc,18,0.5463754352643242,0.008230452674897082,,
no_beard,0.5427305678614579,0.48272251308900527,single,male,pclarc,18,0.5427305678614579,0.0,,
oval_face,0.500768049155146,0.4573732718894009,single,male,pclarc,18,0.5061443932411674,-0.005376344086021501,,
pale_skin,0.6159976387249114,0.7346517119244391,single,male,pclarc,18,0.613931523022432,0.0020661157024793875,,
pointy_nose,0.5129353233830846,0.5559475350520127,single,male,pclarc,18,0.49724106739032115,0.015694255992763417,,
receding_hairline,0.5022321428571428,0.5231584821428571,single,male,pclarc,18,0.5044642857142857,-0.0022321428571429047,,
rosy_cheeks,0.6160472557223726,0.7132660595619001,single,male,pclarc,18,0.6265075067683977,-0.010460251046025104,,
sideburns,0.65139146567718,0.6612244897959183,single,male,pclarc,18,0.6473098330241187,0.004081632653061273,,
smiling,0.8293369219476389,0.9591387325666748,single,male,pclarc,18,0.8375336432591143,-0.008196721311475419,,
straight_hair,0.5538528138528138,0.5598268398268398,single,male,pclarc,18,0.5695238095238095,-0.015670995670995724,,
wavy_hair,0.5196579607770239,0.546612138674598,single,male,pclarc,18,0.5196579607770239,0.0,,
wearing_earrings,0.6712347354138399,0.7496155585707824,single,male,pclarc,18,0.6630031659882406,0.008231569425599328,,
wearing_hat,0.918495468937657,0.9596025767005132,single,male,pclarc,18,0.9068675619609128,0.011627906976744207,,
wearing_lipstick,0.5491217911600077,0.5323940037315833,single,male,pclarc,18,0.552306504535804,-0.0031847133757962887,,
wearing_necklace,0.6044602456367163,0.6275371687136394,single,male,pclarc,18,0.6044602456367163,0.0,,
wearing_necktie,0.47772988505747127,0.49766522988505746,single,male,pclarc,18,0.5150862068965517,-0.03735632183908044,,
young,0.8768939393939394,0.9463609307359307,single,male,pclarc,18,0.8706709956709957,0.006222943722943741,,
5_o_clock_shadow,0.5235842293906809,0.5772043010752688,single,male,pclarc,19,0.5625089605734768,-0.038924731182795824,,
arched_eyebrows,0.5720430107526882,0.612826420890937,single,male,pclarc,19,0.5720430107526882,0.0,,
attractive,0.4942714819427148,0.5367995018679951,single,male,pclarc,19,0.4942714819427148,0.0,,
bags_under_eyes,0.5095070119590467,0.43293469844274274,single,male,pclarc,19,0.5213800223694399,-0.011873010410393237,,
bald,0.7453271028037383,0.8718291054739653,single,male,pclarc,19,0.7810413885180241,-0.03571428571428581,,
bangs,0.7107843137254902,0.8228669846316905,single,male,pclarc,19,0.7107843137254902,0.0,,
big_lips,0.47544642857142855,0.49135044642857145,single,male,pclarc,19,0.47544642857142855,0.0,,
big_nose,0.615350608719309,0.6749642930014282,single,male,pclarc,19,0.6210977351560906,-0.005747126436781547,,
black_hair,0.7432785025524674,0.8937039137833238,single,male,pclarc,19,0.7409529211571186,0.0023255813953487747,,
blond_hair,0.8592920353982301,0.9147492625368732,single,male,pclarc,19,0.863716814159292,-0.004424778761061954,,
blurry,0.6747967479674797,0.7715447154471544,single,male,pclarc,19,0.6747967479674797,0.0,,
brown_hair,0.6602011494252874,0.7975933908045978,single,male,pclarc,19,0.6602011494252874,0.0,,
bushy_eyebrows,0.5375627240143369,0.5311827956989248,single,male,pclarc,19,0.5564874551971326,-0.018924731182795695,,
chubby,0.6013888888888889,0.6751157407407407,single,male,pclarc,19,0.5990740740740741,0.0023148148148147696,,
double_chin,0.5368731563421829,0.6474926253687316,single,male,pclarc,19,0.5424778761061947,-0.0056047197640117785,,
eyeglasses,0.9244660194174756,0.9859223300970873,single,male,pclarc,19,0.9268932038834952,-0.0024271844660195274,,
goatee,0.6576271186440679,0.7766949152542372,single,male,pclarc,19,0.6555084745762711,0.0021186440677967155,,
gray_hair,0.897119341563786,0.9667616334283001,single,male,pclarc,19,0.882716049382716,0.01440329218107006,,
heavy_makeup,0.5335623469951828,0.5634525783779515,single,male,pclarc,19,0.5494353628681987,-0.015873015873015928,,
high_cheekbones,0.5443969465648855,0.4458625954198473,single,male,pclarc,19,0.5442137404580153,0.0001832061068701707,,
male,0.98828125,0.98822021484375,single,male,pclarc,19,0.98828125,0.0,,
mouth_slightly_open,0.5628099173553719,0.5355984083256811,single,male,pclarc,19,0.5284664830119375,0.03434343434343434,,
mustache,0.751271186440678,0.809957627118644,single,male,pclarc,19,0.6991525423728814,0.05211864406779665,,
narrow_eyes,0.5525482747704971,0.5289648622981957,single,male,pclarc,19,0.5463754352643242,0.006172839506172867,,
no_beard,0.5427305678614579,0.4849778493757551,single,male,pclarc,19,0.5427305678614579,0.0,,
oval_face,0.500768049155146,0.4632872503840245,single,male,pclarc,19,0.5061443932411674,-0.005376344086021501,,
pale_skin,0.6159976387249114,0.7364226682408501,single,male,pclarc,19,0.613931523022432,0.0020661157024793875,,
pointy_nose,0.5154228855721393,0.5547715965626413,single,male,pclarc,19,0.49724106739032115,0.018181818181818188,,
receding_hairline,0.515625,0.5294363839285714,single,male,pclarc,19,0.5044642857142857,0.011160714285714302,,
rosy_cheeks,0.6160472557223726,0.7122815653458036,single,male,pclarc,19,0.6265075067683977,-0.010460251046025104,,
sideburns,0.6493506493506493,0.6634508348794064,single,male,pclarc,19,0.6473098330241187,0.0020408163265306367,,
smiling,0.8334352826033766,0.9596892586249082,single,male,pclarc,19,0.8375336432591143,-0.004098360655737654,,
straight_hair,0.5668398268398268,0.5731601731601732,single,male,pclarc,19,0.5695238095238095,-0.002683982683982733,,
wavy_hair,0.5122687982154476,0.5367599219258296,single,male,pclarc,19,0.5196579607770239,-0.00738916256157629,,
wearing_earrings,0.6563093622795115,0.7521483491632746,single,male,pclarc,19,0.6630031659882406,-0.006693803708729074,,
wearing_hat,0.918495468937657,0.9598209411507806,single,male,pclarc,19,0.9068675619609128,0.011627906976744207,,
wearing_lipstick,0.5592228012610179,0.5370263140963778,single,male,pclarc,19,0.552306504535804,0.006916296725213877,,
wearing_necklace,0.5908855850032321,0.622365869424693,single,male,pclarc,19,0.6044602456367163,-0.013574660633484226,,
wearing_necktie,0.4942528735632184,0.5120330459770115,single,male,pclarc,19,0.5150862068965517,-0.020833333333333315,,
young,0.865530303030303,0.9448051948051948,single,male,pclarc,19,0.8706709956709957,-0.005140692640692723,,
5_o_clock_shadow,0.5419354838709678,0.5751971326164874,single,male,pclarc,20,0.5625089605734768,-0.020573476702508975,,
arched_eyebrows,0.5720430107526882,0.6118279569892473,single,male,pclarc,20,0.5720430107526882,0.0,,
attractive,0.4942714819427148,0.5326276463262766,single,male,pclarc,20,0.4942714819427148,0.0,,
bags_under_eyes,0.5086466488858298,0.42476124924718234,single,male,pclarc,20,0.5213800223694399,-0.012733373483610144,,
bald,0.7476635514018692,0.8663773920783265,single,male,pclarc,20,0.7810413885180241,-0.03337783711615483,,
bangs,0.7130365659777425,0.8191573926868044,single,male,pclarc,20,0.7107843137254902,0.0022522522522522292,,
big_lips,0.47098214285714285,0.4892578125,single,male,pclarc,20,0.47544642857142855,-0.004464285714285698,,
big_nose,0.6097735156090593,0.6670747466503434,single,male,pclarc,20,0.6210977351560906,-0.011324219547031222,,
black_hair,0.7334089619965967,0.8944980147475894,single,male,pclarc,20,0.7409529211571186,-0.007543959160521974,,
blond_hair,0.8570796460176991,0.9153392330383481,single,male,pclarc,20,0.863716814159292,-0.006637168141592875,,
blurry,0.6788617886178862,0.7857723577235773,single,male,pclarc,20,0.6747967479674797,0.004065040650406471,,
brown_hair,0.6623563218390804,0.8033405172413793,single,male,pclarc,20,0.6602011494252874,0.0021551724137930384,,
bushy_eyebrows,0.5258781362007169,0.5320430107526881,single,male,pclarc,20,0.5564874551971326,-0.030609318996415724,,
chubby,0.6013888888888889,0.6765046296296295,single,male,pclarc,20,0.5990740740740741,0.0023148148148147696,,
double_chin,0.5412979351032448,0.6482300884955753,single,male,pclarc,20,0.5424778761061947,-0.0011799410029499358,,
eyeglasses,0.9268932038834952,0.986019417475728,single,male,pclarc,20,0.9268932038834952,0.0,,
goatee,0.6576271186440679,0.7815677966101694,single,male,pclarc,20,0.6555084745762711,0.0021186440677967155,,
gray_hair,0.9012345679012346,0.9610636277302943,single,male,pclarc,20,0.882716049382716,0.0185185185185186,,
heavy_makeup,0.5208086551370134,0.5544499723604202,single,male,pclarc,20,0.5494353628681987,-0.028626707731185363,,
high_cheekbones,0.5402137404580153,0.44256488549618317,single,male,pclarc,20,0.5442137404580153,-0.0040000000000000036,,
male,0.98828125,0.9879150390625,single,male,pclarc,20,0.98828125,0.0,,
mouth_slightly_open,0.5632384450566269,0.5386593204775023,single,male,pclarc,20,0.5284664830119375,0.03477196204468935,,
mustache,0.7283898305084746,0.8161016949152543,single,male,pclarc,20,0.6991525423728814,0.02923728813559323,,
narrow_eyes,0.5463754352643242,0.5318138651471984,single,male,pclarc,20,0.5463754352643242,0.0,,
no_beard,0.5427305678614579,0.4858638743455497,single,male,pclarc,20,0.5427305678614579,0.0,,
oval_face,0.5132872503840246,0.4654377880184331,single,male,pclarc,20,0.5061443932411674,0.0071428571428571175,,
pale_skin,0.6097992916174735,0.7355371900826446,single,male,pclarc,20,0.613931523022432,-0.004132231404958553,,
pointy_nose,0.5195386702849389,0.5589326096788784,single,male,pclarc,20,0.49724106739032115,0.022297602894617796,,
receding_hairline,0.5066964285714286,0.5376674107142857,single,male,pclarc,20,0.5044642857142857,0.0022321428571429047,,
rosy_cheeks,0.6223234063499876,0.7206497661826237,single,male,pclarc,20,0.6265075067683977,-0.004184100418410108,,
