target_attribute,bal_acc,auc,regime,debiased_concept,method,debias_layer,ba_raw,delta_ba,n_iterations,n_layers
narrow_eyes,0.564516129032258,0.5514112903225807,single,eyeglasses,pclarc,10,0.5625,0.002016129032258007,,
no_beard,0.5822666367243057,0.5445766898719965,single,eyeglasses,pclarc,10,0.5822666367243057,0.0,,
oval_face,0.47873786407766994,0.4229126213592233,single,eyeglasses,pclarc,10,0.48116504854368936,-0.0024271844660194164,,
pale_skin,0.5334716459197787,0.6697095435684648,single,eyeglasses,pclarc,10,0.5313969571230982,0.0020746887966804906,,
pointy_nose,0.4503949447077409,0.5158504476040021,single,eyeglasses,pclarc,10,0.4527646129541864,-0.002369668246445522,,
receding_hairline,0.542792501616031,0.5724628312863608,single,eyeglasses,pclarc,10,0.540530058177117,0.002262443438914019,,
rosy_cheeks,0.6065040650406504,0.7056910569105691,single,eyeglasses,pclarc,10,0.6085365853658536,-0.002032520325203291,,
sideburns,0.6825602968460112,0.7833024118738404,single,eyeglasses,pclarc,10,0.6846011131725418,-0.0020408163265306367,,
smiling,0.8533823079277625,0.9545148454239363,single,eyeglasses,pclarc,10,0.8533823079277625,0.0,,
straight_hair,0.6095238095238096,0.6058763931104356,single,eyeglasses,pclarc,10,0.6095238095238096,0.0,,
wavy_hair,0.5437714890240677,0.576831526051309,single,eyeglasses,pclarc,10,0.5412589262099974,0.002512562814070307,,
wearing_earrings,0.6616638078902229,0.7197684391080618,single,eyeglasses,pclarc,10,0.6824614065180103,-0.020797598627787406,,
wearing_hat,0.9046066041581737,0.933007202065498,single,eyeglasses,pclarc,10,0.9046066041581737,0.0,,
wearing_lipstick,0.44010416666666663,0.392333984375,single,eyeglasses,pclarc,10,0.421875,0.01822916666666663,,
wearing_necklace,0.5299207504447678,0.5306485524826136,single,eyeglasses,pclarc,10,0.5299207504447678,0.0,,
wearing_necktie,0.5473281500678762,0.6168085894113291,single,eyeglasses,pclarc,10,0.5631247686042207,-0.01579661853634451,,
young,0.8102065988282454,0.8893617021276596,single,eyeglasses,pclarc,10,0.8066604995374653,0.0035460992907800915,,
5_o_clock_shadow,0.5150862068965517,0.5732758620689655,single,eyeglasses,pclarc,11,0.5193965517241379,-0.004310344827586188,,
arched_eyebrows,0.5439560439560439,0.5915160108708497,single,eyeglasses,pclarc,11,0.5626846272007562,-0.01872858324471227,,
attractive,0.5037742504409171,0.5641622574955908,single,eyeglasses,pclarc,11,0.5037742504409171,0.0,,
bags_under_eyes,0.49724972497249725,0.4340850751741841,single,eyeglasses,pclarc,11,0.49972497249724973,-0.0024752475247524774,,
bald,0.7916786226685797,0.8838833094213295,single,eyeglasses,pclarc,11,0.7916786226685797,0.0,,
bangs,0.7911371237458193,0.8765886287625418,single,eyeglasses,pclarc,11,0.7911371237458193,0.0,,
big_lips,0.48614808242137436,0.4759932958690723,single,eyeglasses,pclarc,11,0.49339445923296854,-0.00724637681159418,,
big_nose,0.6006493506493507,0.6027501909854851,single,eyeglasses,pclarc,11,0.6038961038961039,-0.0032467532467532756,,
black_hair,0.7600771869639794,0.8771440823327615,single,eyeglasses,pclarc,11,0.7624356775300172,-0.002358490566037763,,
blond_hair,0.8260385005065856,0.918338399189463,single,eyeglasses,pclarc,11,0.8239108409321175,0.0021276595744680327,,
blurry,0.6489071038251366,0.725068306010929,single,eyeglasses,pclarc,11,0.6905737704918034,-0.04166666666666674,,
brown_hair,0.6754314444897405,0.8165511618426416,single,eyeglasses,pclarc,11,0.6731892920233727,0.0022421524663677195,,
bushy_eyebrows,0.5688311688311689,0.6034632034632035,single,eyeglasses,pclarc,11,0.5666666666666667,0.0021645021645022577,,
chubby,0.573340874811463,0.6809954751131222,single,eyeglasses,pclarc,11,0.5684389140271493,0.004901960784313708,,
double_chin,0.5720905739863086,0.6605581885202738,single,eyeglasses,pclarc,11,0.5791995787256451,-0.007109004739336511,,
eyeglasses,0.89453125,0.955078125,single,eyeglasses,pclarc,11,0.890625,0.00390625,,
goatee,0.6863132310496735,0.7747227707732037,single,eyeglasses,pclarc,11,0.6863132310496735,0.0,,
gray_hair,0.8106493506493506,0.8817316017316017,single,eyeglasses,pclarc,11,0.8106493506493506,0.0,,
heavy_makeup,0.5283185840707965,0.5464601769911506,single,eyeglasses,pclarc,11,0.5327433628318584,-0.004424778761061954,,
high_cheekbones,0.47150834443809886,0.3788311441081287,single,eyeglasses,pclarc,11,0.47804429215051714,-0.006535947712418277,,
male,0.9733727810650887,0.9670815479834047,single,eyeglasses,pclarc,11,0.9733727810650887,0.0,,
mouth_slightly_open,0.5252463054187192,0.5573891625615763,single,eyeglasses,pclarc,11,0.5359605911330049,-0.010714285714285676,,
mustache,0.7212699179140512,0.8330516658619025,single,eyeglasses,pclarc,11,0.7235634958957026,-0.002293577981651418,,
narrow_eyes,0.564516129032258,0.5509072580645161,single,eyeglasses,pclarc,11,0.5625,0.002016129032258007,,
no_beard,0.5822666367243057,0.5448761134815481,single,eyeglasses,pclarc,11,0.5822666367243057,0.0,,
oval_face,0.47873786407766994,0.4237864077669902,single,eyeglasses,pclarc,11,0.48116504854368936,-0.0024271844660194164,,
pale_skin,0.5334716459197787,0.6697095435684648,single,eyeglasses,pclarc,11,0.5313969571230982,0.0020746887966804906,,
pointy_nose,0.43928383359662976,0.5162717219589258,single,eyeglasses,pclarc,11,0.4527646129541864,-0.01348077935755665,,
receding_hairline,0.5307692307692308,0.5706528765352294,single,eyeglasses,pclarc,11,0.540530058177117,-0.009760827407886197,,
rosy_cheeks,0.6044715447154472,0.7069105691056911,single,eyeglasses,pclarc,11,0.6085365853658536,-0.004065040650406471,,
sideburns,0.6764378478664193,0.7844155844155843,single,eyeglasses,pclarc,11,0.6846011131725418,-0.008163265306122547,,
smiling,0.8496786042240587,0.9548209366391184,single,eyeglasses,pclarc,11,0.8533823079277625,-0.0037037037037037646,,
straight_hair,0.6116514690982776,0.6068895643363728,single,eyeglasses,pclarc,11,0.6095238095238096,0.0021276595744680327,,
wavy_hair,0.5437714890240677,0.5772723265450057,single,eyeglasses,pclarc,11,0.5412589262099974,0.002512562814070307,,
wearing_earrings,0.6663807890222984,0.7198756432246998,single,eyeglasses,pclarc,11,0.6824614065180103,-0.01608061749571199,,
wearing_hat,0.9046066041581737,0.9327354260089686,single,eyeglasses,pclarc,11,0.9046066041581737,0.0,,
wearing_lipstick,0.44270833333333337,0.3927408854166667,single,eyeglasses,pclarc,11,0.421875,0.02083333333333337,,
wearing_necklace,0.5255539382176937,0.5364709687853793,single,eyeglasses,pclarc,11,0.5299207504447678,-0.004366812227074135,,
wearing_necktie,0.5360977415771936,0.612859434777243,single,eyeglasses,pclarc,11,0.5631247686042207,-0.027027027027027084,,
young,0.8066604995374653,0.8903484427998767,single,eyeglasses,pclarc,11,0.8066604995374653,0.0,,
5_o_clock_shadow,0.5107758620689655,0.5734554597701149,single,eyeglasses,pclarc,12,0.5193965517241379,-0.008620689655172376,,
arched_eyebrows,0.5439560439560439,0.5913978494623656,single,eyeglasses,pclarc,12,0.5626846272007562,-0.01872858324471227,,
attractive,0.5037742504409171,0.5625396825396826,single,eyeglasses,pclarc,12,0.5037742504409171,0.0,,
bags_under_eyes,0.4744224422442244,0.4303263659699303,single,eyeglasses,pclarc,12,0.49972497249724973,-0.025302530253025313,,
bald,0.7916786226685797,0.8847441415590626,single,eyeglasses,pclarc,12,0.7916786226685797,0.0,,
bangs,0.7911371237458193,0.8775919732441471,single,eyeglasses,pclarc,12,0.7911371237458193,0.0,,
big_lips,0.48614808242137436,0.476782017154688,single,eyeglasses,pclarc,12,0.49339445923296854,-0.00724637681159418,,
big_nose,0.6038961038961039,0.6023682200152788,single,eyeglasses,pclarc,12,0.6038961038961039,0.0,,
black_hair,0.7624356775300172,0.8763936535162951,single,eyeglasses,pclarc,12,0.7624356775300172,0.0,,
blond_hair,0.8239108409321175,0.9191489361702128,single,eyeglasses,pclarc,12,0.8239108409321175,0.0,,
blurry,0.730191256830601,0.7523907103825137,single,eyeglasses,pclarc,12,0.6905737704918034,0.03961748633879769,,
brown_hair,0.6754314444897405,0.8213072428319066,single,eyeglasses,pclarc,12,0.6731892920233727,0.0022421524663677195,,
bushy_eyebrows,0.5645021645021645,0.6055411255411255,single,eyeglasses,pclarc,12,0.5666666666666667,-0.0021645021645021467,,
chubby,0.5829562594268476,0.6802413273001509,single,eyeglasses,pclarc,12,0.5684389140271493,0.01451734539969829,,
double_chin,0.5832016850974198,0.6597156398104266,single,eyeglasses,pclarc,12,0.5791995787256451,0.004002106371774672,,
eyeglasses,0.89453125,0.9541015625,single,eyeglasses,pclarc,12,0.890625,0.00390625,,
goatee,0.6841105878778673,0.7760899286039799,single,eyeglasses,pclarc,12,0.6863132310496735,-0.0022026431718061845,,
gray_hair,0.8106493506493506,0.8810389610389611,single,eyeglasses,pclarc,12,0.8106493506493506,0.0,,
heavy_makeup,0.5283185840707965,0.5523598820058997,single,eyeglasses,pclarc,12,0.5327433628318584,-0.004424778761061954,,
high_cheekbones,0.4813122660067263,0.37768893965353134,single,eyeglasses,pclarc,12,0.47804429215051714,0.0032679738562091387,,
male,0.9733727810650887,0.9671495613140176,single,eyeglasses,pclarc,12,0.9733727810650887,0.0,,
mouth_slightly_open,0.5359605911330049,0.5618842364532021,single,eyeglasses,pclarc,12,0.5359605911330049,0.0,,
mustache,0.7212699179140512,0.8352245292129405,single,eyeglasses,pclarc,12,0.7235634958957026,-0.002293577981651418,,
narrow_eyes,0.5625,0.5589717741935484,single,eyeglasses,pclarc,12,0.5625,0.0,,
no_beard,0.5754173216558126,0.5465229433340819,single,eyeglasses,pclarc,12,0.5822666367243057,-0.006849315068493067,,
oval_face,0.47873786407766994,0.42000000000000004,single,eyeglasses,pclarc,12,0.48116504854368936,-0.0024271844660194164,,
pale_skin,0.5334716459197787,0.6627939142461964,single,eyeglasses,pclarc,12,0.5313969571230982,0.0020746887966804906,,
pointy_nose,0.43928383359662976,0.5107951553449184,single,eyeglasses,pclarc,12,0.4527646129541864,-0.01348077935755665,,
receding_hairline,0.5187459599224304,0.5689722042663219,single,eyeglasses,pclarc,12,0.540530058177117,-0.021784098254686524,,
rosy_cheeks,0.602439024390244,0.7052845528455286,single,eyeglasses,pclarc,12,0.6085365853658536,-0.0060975609756096505,,
sideburns,0.6764378478664193,0.7858998144712431,single,eyeglasses,pclarc,12,0.6846011131725418,-0.008163265306122547,,
smiling,0.8496786042240587,0.9545148454239364,single,eyeglasses,pclarc,12,0.8533823079277625,-0.0037037037037037646,,
straight_hair,0.6116514690982776,0.6070921985815603,single,eyeglasses,pclarc,12,0.6095238095238096,0.0021276595744680327,,
wavy_hair,0.5437714890240677,0.5738340826941727,single,eyeglasses,pclarc,12,0.5412589262099974,0.002512562814070307,,
wearing_earrings,0.6687392795883362,0.7234133790737565,single,eyeglasses,pclarc,12,0.6824614065180103,-0.013722126929674117,,
wearing_hat,0.9046066041581737,0.9336866422068216,single,eyeglasses,pclarc,12,0.9046066041581737,0.0,,
wearing_lipstick,0.44010416666666663,0.3935546875,single,eyeglasses,pclarc,12,0.421875,0.01822916666666663,,
wearing_necklace,0.5342875626718422,0.5419699175157691,single,eyeglasses,pclarc,12,0.5299207504447678,0.004366812227074357,,
wearing_necktie,0.5429470566456868,0.5939775391830187,single,eyeglasses,pclarc,12,0.5631247686042207,-0.020177711958533906,,
young,0.8102065988282454,0.8905951279679309,single,eyeglasses,pclarc,12,0.8066604995374653,0.0035460992907800915,,
5_o_clock_shadow,0.5150862068965517,0.5736350574712643,single,eyeglasses,pclarc,13,0.5193965517241379,-0.004310344827586188,,
arched_eyebrows,0.5485643388869196,0.5916341722793336,single,eyeglasses,pclarc,13,0.5626846272007562,-0.014120288313836604,,
attractive,0.5037742504409171,0.5610582010582011,single,eyeglasses,pclarc,13,0.5037742504409171,0.0,,
bags_under_eyes,0.4744224422442244,0.42638430509717645,single,eyeglasses,pclarc,13,0.49972497249724973,-0.025302530253025313,,
bald,0.7916786226685797,0.8844571975131514,single,eyeglasses,pclarc,13,0.7916786226685797,0.0,,
bangs,0.795484949832776,0.8774247491638796,single,eyeglasses,pclarc,13,0.7911371237458193,0.004347826086956608,,
big_lips,0.4885635413585724,0.4782608695652174,single,eyeglasses,pclarc,13,0.49339445923296854,-0.004830917874396157,,
big_nose,0.6071428571428572,0.6035777947542654,single,eyeglasses,pclarc,13,0.6038961038961039,0.0032467532467532756,,
black_hair,0.7624356775300172,0.8762864493996569,single,eyeglasses,pclarc,13,0.7624356775300172,0.0,,
blond_hair,0.8239108409321175,0.9191489361702128,single,eyeglasses,pclarc,13,0.8239108409321175,0.0,,
blurry,0.7342896174863388,0.7581967213114754,single,eyeglasses,pclarc,13,0.6905737704918034,0.04371584699453546,,
brown_hair,0.6731892920233727,0.8214431308601713,single,eyeglasses,pclarc,13,0.6731892920233727,0.0,,
bushy_eyebrows,0.5645021645021645,0.6060606060606061,single,eyeglasses,pclarc,13,0.5666666666666667,-0.0021645021645021467,,
chubby,0.5684389140271493,0.6795814479638009,single,eyeglasses,pclarc,13,0.5684389140271493,0.0,,
double_chin,0.5768299104791996,0.6564507635597683,single,eyeglasses,pclarc,13,0.5791995787256451,-0.0023696682464454666,,
eyeglasses,0.8984375,0.954345703125,single,eyeglasses,pclarc,13,0.890625,0.0078125,,
goatee,0.6863132310496735,0.7771532735834726,single,eyeglasses,pclarc,13,0.6863132310496735,0.0,,
gray_hair,0.8106493506493506,0.88,single,eyeglasses,pclarc,13,0.8106493506493506,0.0,,
heavy_makeup,0.5327433628318584,0.552212389380531,single,eyeglasses,pclarc,13,0.5327433628318584,0.0,,
high_cheekbones,0.4813122660067263,0.37883114410812874,single,eyeglasses,pclarc,13,0.47804429215051714,0.0032679738562091387,,
male,0.9733727810650887,0.9671495613140175,single,eyeglasses,pclarc,13,0.9733727810650887,0.0,,
mouth_slightly_open,0.5331280788177339,0.5606527093596059,single,eyeglasses,pclarc,13,0.5359605911330049,-0.0028325123152709297,,
mustache,0.7212699179140512,0.8367938194109126,single,eyeglasses,pclarc,13,0.7235634958957026,-0.002293577981651418,,
narrow_eyes,0.5625,0.563508064516129,single,eyeglasses,pclarc,13,0.5625,0.0,,
no_beard,0.5891159517927989,0.5467475110412455,single,eyeglasses,pclarc,13,0.5822666367243057,0.006849315068493178,,
oval_face,0.47873786407766994,0.42330097087378643,single,eyeglasses,pclarc,13,0.48116504854368936,-0.0024271844660194164,,
pale_skin,0.5334716459197787,0.653941908713693,single,eyeglasses,pclarc,13,0.5313969571230982,0.0020746887966804906,,
pointy_nose,0.43928383359662976,0.5135334386519221,single,eyeglasses,pclarc,13,0.4527646129541864,-0.01348077935755665,,
receding_hairline,0.5330316742081448,0.5710407239819004,single,eyeglasses,pclarc,13,0.540530058177117,-0.007498383968972178,,
rosy_cheeks,0.6044715447154472,0.6991869918699187,single,eyeglasses,pclarc,13,0.6085365853658536,-0.004065040650406471,,
sideburns,0.6764378478664193,0.7866419294990724,single,eyeglasses,pclarc,13,0.6846011131725418,-0.008163265306122547,,
smiling,0.8538108356290175,0.9551270278543007,single,eyeglasses,pclarc,13,0.8533823079277625,0.0004285277012550104,,
straight_hair,0.6116514690982776,0.6004052684903749,single,eyeglasses,pclarc,13,0.6095238095238096,0.0021276595744680327,,
wavy_hair,0.5412589262099974,0.5770960063475271,single,eyeglasses,pclarc,13,0.5412589262099974,0.0,,
wearing_earrings,0.6824614065180103,0.7262006861063465,single,eyeglasses,pclarc,13,0.6824614065180103,0.0,,
wearing_hat,0.9046066041581737,0.9325995379807038,single,eyeglasses,pclarc,13,0.9046066041581737,0.0,,
wearing_lipstick,0.4375,0.3941243489583333,single,eyeglasses,pclarc,13,0.421875,0.015625,,
wearing_necklace,0.5342875626718422,0.536794436357755,single,eyeglasses,pclarc,13,0.5299207504447678,0.004366812227074357,,
wearing_necktie,0.5406639516228557,0.5957052943354314,single,eyeglasses,pclarc,13,0.5631247686042207,-0.02246081698136493,,
young,0.8102065988282454,0.8896700585877274,single,eyeglasses,pclarc,13,0.8066604995374653,0.0035460992907800915,,
5_o_clock_shadow,0.5193965517241379,0.5772270114942528,single,eyeglasses,pclarc,14,0.5193965517241379,0.0,,
arched_eyebrows,0.5439560439560439,0.5931702705896255,single,eyeglasses,pclarc,14,0.5626846272007562,-0.01872858324471227,,
attractive,0.5037742504409171,0.5638800705467372,single,eyeglasses,pclarc,14,0.5037742504409171,0.0,,
bags_under_eyes,0.4602126879354602,0.424000733406674,single,eyeglasses,pclarc,14,0.49972497249724973,-0.03951228456178951,,
bald,0.7916786226685797,0.8853180296508848,single,eyeglasses,pclarc,14,0.7916786226685797,0.0,,
bangs,0.795484949832776,0.8777591973244148,single,eyeglasses,pclarc,14,0.7911371237458193,0.004347826086956608,,
big_lips,0.49097900029577046,0.48003549245785276,single,eyeglasses,pclarc,14,0.49339445923296854,-0.0024154589371980784,,
big_nose,0.5974025974025974,0.6049146931499874,single,eyeglasses,pclarc,14,0.6038961038961039,-0.006493506493506551,,
black_hair,0.7647941680960548,0.8742495711835335,single,eyeglasses,pclarc,14,0.7624356775300172,0.002358490566037652,,
blond_hair,0.8260385005065856,0.9171225937183384,single,eyeglasses,pclarc,14,0.8239108409321175,0.0021276595744680327,,
blurry,0.6489071038251366,0.7568306010928962,single,eyeglasses,pclarc,14,0.6905737704918034,-0.04166666666666674,,
brown_hair,0.6754314444897405,0.8213072428319065,single,eyeglasses,pclarc,14,0.6731892920233727,0.0022421524663677195,,
bushy_eyebrows,0.5666666666666667,0.6093506493506493,single,eyeglasses,pclarc,14,0.5666666666666667,0.0,,
chubby,0.5708898944193062,0.6806184012066365,single,eyeglasses,pclarc,14,0.5684389140271493,0.002450980392156854,,
double_chin,0.5768299104791996,0.6590837282780411,single,eyeglasses,pclarc,14,0.5791995787256451,-0.0023696682464454666,,
eyeglasses,0.890625,0.9541015625,single,eyeglasses,pclarc,14,0.890625,0.0,,
goatee,0.6841105878778673,0.7771532735834726,single,eyeglasses,pclarc,14,0.6863132310496735,-0.0022026431718061845,,
gray_hair,0.8063203463203463,0.8813852813852814,single,eyeglasses,pclarc,14,0.8106493506493506,-0.0043290043290042934,,
heavy_makeup,0.5261061946902655,0.556047197640118,single,eyeglasses,pclarc,14,0.5327433628318584,-0.006637168141592875,,
high_cheekbones,0.4813122660067263,0.37756202804746497,single,eyeglasses,pclarc,14,0.47804429215051714,0.0032679738562091387,,
male,0.9733727810650887,0.9669455213221791,single,eyeglasses,pclarc,14,0.9733727810650887,0.0,,
mouth_slightly_open,0.5374384236453202,0.5604679802955665,single,eyeglasses,pclarc,14,0.5359605911330049,0.001477832512315369,,
mustache,0.7212699179140512,0.8378802510864316,single,eyeglasses,pclarc,14,0.7235634958957026,-0.002293577981651418,,
narrow_eyes,0.5625,0.5579637096774194,single,eyeglasses,pclarc,14,0.5625,0.0,,
no_beard,0.5891159517927989,0.546448087431694,single,eyeglasses,pclarc,14,0.5822666367243057,0.006849315068493178,,
